"Incident Date","Incident Number","Alarm Date","Last Unit Cleared Date","Station","Incident Type","Incident Type Code","Apparatus Name","Dispatched Date","En Route Date","Arrival Date","Clear Date","User Login ID"
"7/5/2021 12:00:00 AM","21-011818","7/5/2021 3:31:05 PM","7/5/2021 4:44:22 PM","(34) Sunset Pt.","No incident found on arrival at dispatch address","622","E311","7/5/2021 3:31:05 PM","7/5/2021 3:32:45 PM","7/5/2021 3:49:36 PM","7/5/2021 4:44:22 PM","gvenegas"
"7/5/2021 12:00:00 AM","21-011818","7/5/2021 3:31:05 PM","7/5/2021 4:44:22 PM","(34) Sunset Pt.","No incident found on arrival at dispatch address","622","E311","7/5/2021 3:31:05 PM","7/5/2021 3:32:45 PM","7/5/2021 3:49:36 PM","7/5/2021 4:44:22 PM","ksalinas"
"7/5/2021 12:00:00 AM","21-011841","7/5/2021 6:06:59 PM","7/5/2021 6:28:46 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","7/5/2021 6:06:59 PM","7/5/2021 6:07:53 PM","7/5/2021 6:11:47 PM","7/5/2021 6:28:46 PM","agreene"
"7/5/2021 12:00:00 AM","21-011841","7/5/2021 6:06:59 PM","7/5/2021 6:28:46 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","7/5/2021 6:06:59 PM","7/5/2021 6:07:53 PM","7/5/2021 6:11:47 PM","7/5/2021 6:28:46 PM","bsevier"
"7/5/2021 12:00:00 AM","21-011841","7/5/2021 6:06:59 PM","7/5/2021 6:28:46 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","7/5/2021 6:06:59 PM","7/5/2021 6:07:53 PM","7/5/2021 6:11:47 PM","7/5/2021 6:28:46 PM","tlean"
"7/5/2021 12:00:00 AM","21-011850","7/5/2021 7:32:28 PM","7/5/2021 8:19:18 PM","(35) Roche Harbor","EMS call, excluding vehicle accident with injury","321","E311","7/5/2021 7:32:28 PM","7/5/2021 7:33:15 PM","7/5/2021 7:50:57 PM","7/5/2021 8:19:18 PM","agreene"
"7/5/2021 12:00:00 AM","21-011850","7/5/2021 7:32:28 PM","7/5/2021 8:19:18 PM","(35) Roche Harbor","EMS call, excluding vehicle accident with injury","321","E311","7/5/2021 7:32:28 PM","7/5/2021 7:33:15 PM","7/5/2021 7:50:57 PM","7/5/2021 8:19:18 PM","bsevier"
"7/5/2021 12:00:00 AM","21-011850","7/5/2021 7:32:28 PM","7/5/2021 8:19:18 PM","(35) Roche Harbor","EMS call, excluding vehicle accident with injury","321","E311","7/5/2021 7:32:28 PM","7/5/2021 7:33:15 PM","7/5/2021 7:50:57 PM","7/5/2021 8:19:18 PM","tlean"
"7/5/2021 12:00:00 AM","210706-024452-SJIFR","7/5/2021 11:58:54 PM","7/6/2021 12:06:24 AM","(31) Headquarters","Dispatched & canceled en route","611","E311","7/5/2021 11:58:54 PM","","","7/6/2021 12:01:23 AM","agreene"
"7/5/2021 12:00:00 AM","210706-024452-SJIFR","7/5/2021 11:58:54 PM","7/6/2021 12:06:24 AM","(31) Headquarters","Dispatched & canceled en route","611","E311","7/5/2021 11:58:54 PM","","","7/6/2021 12:01:23 AM","bsevier"
"7/5/2021 12:00:00 AM","210706-024452-SJIFR","7/5/2021 11:58:54 PM","7/6/2021 12:06:24 AM","(31) Headquarters","Dispatched & canceled en route","611","E311","7/5/2021 11:58:54 PM","","","7/6/2021 12:01:23 AM","tlean"
"7/6/2021 12:00:00 AM","21-011875","7/6/2021 12:48:23 AM","7/6/2021 2:31:35 AM","(35) Roche Harbor","EMS call, excluding vehicle accident with injury","321","E311","7/6/2021 12:49:54 AM","7/6/2021 12:52:08 AM","7/6/2021 1:09:28 AM","7/6/2021 2:31:35 AM","agreene"
"7/6/2021 12:00:00 AM","21-011875","7/6/2021 12:48:23 AM","7/6/2021 2:31:35 AM","(35) Roche Harbor","EMS call, excluding vehicle accident with injury","321","E311","7/6/2021 12:49:54 AM","7/6/2021 12:52:08 AM","7/6/2021 1:09:28 AM","7/6/2021 2:31:35 AM","bsevier"
"7/6/2021 12:00:00 AM","21-011875","7/6/2021 12:48:23 AM","7/6/2021 2:31:35 AM","(35) Roche Harbor","EMS call, excluding vehicle accident with injury","321","E311","7/6/2021 12:49:54 AM","7/6/2021 12:52:08 AM","7/6/2021 1:09:28 AM","7/6/2021 2:31:35 AM","tlean"
"7/6/2021 12:00:00 AM","21-011954","7/6/2021 8:25:51 PM","7/6/2021 9:09:11 PM","(35) Roche Harbor","EMS call, excluding vehicle accident with injury","321","E311","7/6/2021 8:25:51 PM","7/6/2021 8:27:10 PM","7/6/2021 8:40:15 PM","7/6/2021 9:09:11 PM","cmcconnell"
"7/6/2021 12:00:00 AM","21-011954","7/6/2021 8:25:51 PM","7/6/2021 9:09:11 PM","(35) Roche Harbor","EMS call, excluding vehicle accident with injury","321","E311","7/6/2021 8:25:51 PM","7/6/2021 8:27:10 PM","7/6/2021 8:40:15 PM","7/6/2021 9:09:11 PM","egresseth"
"7/6/2021 12:00:00 AM","21-011954","7/6/2021 8:25:51 PM","7/6/2021 9:09:11 PM","(35) Roche Harbor","EMS call, excluding vehicle accident with injury","321","E311","7/6/2021 8:25:51 PM","7/6/2021 8:27:10 PM","7/6/2021 8:40:15 PM","7/6/2021 9:09:11 PM","mhenderson"
"7/7/2021 12:00:00 AM","21-011994","7/7/2021 1:17:51 PM","7/7/2021 1:23:11 PM","(31) Headquarters","Dispatched & canceled en route","611","E311","7/7/2021 1:17:51 PM","7/7/2021 1:18:59 PM","","7/7/2021 1:23:11 PM","cmcconnell"
"7/7/2021 12:00:00 AM","21-011994","7/7/2021 1:17:51 PM","7/7/2021 1:23:11 PM","(31) Headquarters","Dispatched & canceled en route","611","E311","7/7/2021 1:17:51 PM","7/7/2021 1:18:59 PM","","7/7/2021 1:23:11 PM","erezabek"
"7/7/2021 12:00:00 AM","21-011994","7/7/2021 1:17:51 PM","7/7/2021 1:23:11 PM","(31) Headquarters","Dispatched & canceled en route","611","E311","7/7/2021 1:17:51 PM","7/7/2021 1:18:59 PM","","7/7/2021 1:23:11 PM","mhenderson"
"7/7/2021 12:00:00 AM","21-012-14","7/7/2021 7:51:46 PM","7/7/2021 8:27:28 PM","(35) Roche Harbor","EMS call, excluding vehicle accident with injury","321","E311","7/7/2021 7:51:46 PM","7/7/2021 7:53:28 PM","7/7/2021 8:07:57 PM","7/7/2021 8:27:28 PM","aarrowsmith"
"7/7/2021 12:00:00 AM","21-012-14","7/7/2021 7:51:46 PM","7/7/2021 8:27:28 PM","(35) Roche Harbor","EMS call, excluding vehicle accident with injury","321","E311","7/7/2021 7:51:46 PM","7/7/2021 7:53:28 PM","7/7/2021 8:07:57 PM","7/7/2021 8:27:28 PM","mhenderson"
"7/7/2021 12:00:00 AM","21-012017","7/7/2021 10:03:57 PM","7/7/2021 10:44:35 PM","(32) Cape San Juan","No incident found on arrival at dispatch address","622","E311","7/7/2021 10:03:57 PM","7/7/2021 10:05:40 PM","7/7/2021 10:16:57 PM","7/7/2021 10:44:35 PM","aarrowsmith"
"7/7/2021 12:00:00 AM","21-012017","7/7/2021 10:03:57 PM","7/7/2021 10:44:35 PM","(32) Cape San Juan","No incident found on arrival at dispatch address","622","E311","7/7/2021 10:03:57 PM","7/7/2021 10:05:40 PM","7/7/2021 10:16:57 PM","7/7/2021 10:44:35 PM","mhenderson"
"7/8/2021 12:00:00 AM","21-012021","7/8/2021 12:09:07 AM","7/8/2021 12:57:25 AM","(31) Headquarters","Motor vehicle accident with no injuries.","324","E311","7/8/2021 12:09:07 AM","7/8/2021 12:11:36 AM","7/8/2021 12:13:48 AM","7/8/2021 12:57:25 AM","aarrowsmith"
"7/8/2021 12:00:00 AM","21-012021","7/8/2021 12:09:07 AM","7/8/2021 12:57:25 AM","(31) Headquarters","Motor vehicle accident with no injuries.","324","E311","7/8/2021 12:09:07 AM","7/8/2021 12:11:36 AM","7/8/2021 12:13:48 AM","7/8/2021 12:57:25 AM","mhenderson"
"7/8/2021 12:00:00 AM","21-012042","7/8/2021 12:17:43 PM","7/8/2021 1:13:52 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","7/8/2021 12:17:43 PM","7/8/2021 12:18:50 PM","7/8/2021 12:21:54 PM","7/8/2021 1:13:52 PM","aarrowsmith"
"7/8/2021 12:00:00 AM","21-012042","7/8/2021 12:17:43 PM","7/8/2021 1:13:52 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","7/8/2021 12:17:43 PM","7/8/2021 12:18:50 PM","7/8/2021 12:21:54 PM","7/8/2021 1:13:52 PM","mhenderson"
"7/8/2021 12:00:00 AM","21-012054","7/8/2021 3:10:17 PM","7/8/2021 3:36:51 PM","(35) Roche Harbor","EMS call, excluding vehicle accident with injury","321","E311","7/8/2021 3:10:17 PM","7/8/2021 3:11:23 PM","7/8/2021 3:27:10 PM","7/8/2021 3:36:51 PM","aarrowsmith"
"7/8/2021 12:00:00 AM","21-012054","7/8/2021 3:10:17 PM","7/8/2021 3:36:51 PM","(35) Roche Harbor","EMS call, excluding vehicle accident with injury","321","E311","7/8/2021 3:10:17 PM","7/8/2021 3:11:23 PM","7/8/2021 3:27:10 PM","7/8/2021 3:36:51 PM","mhenderson"
"7/8/2021 12:00:00 AM","21-012071","7/8/2021 6:43:51 PM","7/8/2021 7:10:00 PM","(31) Headquarters","Alarm system sounded due to malfunction","735","E311","7/8/2021 6:43:51 PM","7/8/2021 6:45:00 PM","7/8/2021 7:01:39 PM","7/8/2021 7:10:00 PM",""
"7/9/2021 12:00:00 AM","21-012118","7/9/2021 11:16:05 AM","7/9/2021 11:25:17 AM","(31) Headquarters","No incident found on arrival at dispatch address","622","E311","7/9/2021 11:16:05 AM","7/9/2021 11:17:20 AM","7/9/2021 11:20:05 AM","7/9/2021 11:25:17 AM","afoster"
"7/9/2021 12:00:00 AM","21-012118","7/9/2021 11:16:05 AM","7/9/2021 11:25:17 AM","(31) Headquarters","No incident found on arrival at dispatch address","622","E311","7/9/2021 11:16:05 AM","7/9/2021 11:17:20 AM","7/9/2021 11:20:05 AM","7/9/2021 11:25:17 AM","gvenegas"
"7/9/2021 12:00:00 AM","21-012118","7/9/2021 11:16:05 AM","7/9/2021 11:25:17 AM","(31) Headquarters","No incident found on arrival at dispatch address","622","E311","7/9/2021 11:16:05 AM","7/9/2021 11:17:20 AM","7/9/2021 11:20:05 AM","7/9/2021 11:25:17 AM","inewell"
"7/9/2021 12:00:00 AM","21-012122","7/9/2021 1:02:00 PM","7/9/2021 1:24:12 PM","(31) Headquarters","No incident found on arrival at dispatch address","622","E311","7/9/2021 1:02:00 PM","7/9/2021 1:03:49 PM","7/9/2021 1:11:08 PM","7/9/2021 1:24:12 PM","afoster"
"7/9/2021 12:00:00 AM","21-012122","7/9/2021 1:02:00 PM","7/9/2021 1:24:12 PM","(31) Headquarters","No incident found on arrival at dispatch address","622","E311","7/9/2021 1:02:00 PM","7/9/2021 1:03:49 PM","7/9/2021 1:11:08 PM","7/9/2021 1:24:12 PM","gvenegas"
"7/9/2021 12:00:00 AM","21-012122","7/9/2021 1:02:00 PM","7/9/2021 1:24:12 PM","(31) Headquarters","No incident found on arrival at dispatch address","622","E311","7/9/2021 1:02:00 PM","7/9/2021 1:03:49 PM","7/9/2021 1:11:08 PM","7/9/2021 1:24:12 PM","inewell"
"7/9/2021 12:00:00 AM","21-012137","7/9/2021 3:09:30 PM","7/9/2021 3:28:55 PM","(31) Headquarters","Municipal alarm system, malicious false alarm","711","E311","7/9/2021 3:09:30 PM","7/9/2021 3:11:00 PM","7/9/2021 3:14:28 PM","7/9/2021 3:28:55 PM","afoster"
"7/9/2021 12:00:00 AM","21-012137","7/9/2021 3:09:30 PM","7/9/2021 3:28:55 PM","(31) Headquarters","Municipal alarm system, malicious false alarm","711","E311","7/9/2021 3:09:30 PM","7/9/2021 3:11:00 PM","7/9/2021 3:14:28 PM","7/9/2021 3:28:55 PM","gvenegas"
"7/9/2021 12:00:00 AM","21-012137","7/9/2021 3:09:30 PM","7/9/2021 3:28:55 PM","(31) Headquarters","Municipal alarm system, malicious false alarm","711","E311","7/9/2021 3:09:30 PM","7/9/2021 3:11:00 PM","7/9/2021 3:14:28 PM","7/9/2021 3:28:55 PM","inewell"
"7/9/2021 12:00:00 AM","21-012139","7/9/2021 3:28:57 PM","7/9/2021 3:41:49 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","7/9/2021 3:28:57 PM","7/9/2021 3:29:04 PM","7/9/2021 3:31:03 PM","7/9/2021 3:41:49 PM","afoster"
"7/9/2021 12:00:00 AM","21-012139","7/9/2021 3:28:57 PM","7/9/2021 3:41:49 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","7/9/2021 3:28:57 PM","7/9/2021 3:29:04 PM","7/9/2021 3:31:03 PM","7/9/2021 3:41:49 PM","gvenegas"
"7/9/2021 12:00:00 AM","21-012139","7/9/2021 3:28:57 PM","7/9/2021 3:41:49 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","7/9/2021 3:28:57 PM","7/9/2021 3:29:04 PM","7/9/2021 3:31:03 PM","7/9/2021 3:41:49 PM","inewell"
"7/9/2021 12:00:00 AM","21-012145","7/9/2021 5:02:19 PM","7/9/2021 5:33:33 PM","(34) Sunset Pt.","EMS call, excluding vehicle accident with injury","321","E311","7/9/2021 5:02:19 PM","7/9/2021 5:03:26 PM","7/9/2021 5:15:51 PM","7/9/2021 5:33:33 PM","afoster"
"7/9/2021 12:00:00 AM","21-012145","7/9/2021 5:02:19 PM","7/9/2021 5:33:33 PM","(34) Sunset Pt.","EMS call, excluding vehicle accident with injury","321","E311","7/9/2021 5:02:19 PM","7/9/2021 5:03:26 PM","7/9/2021 5:15:51 PM","7/9/2021 5:33:33 PM","gvenegas"
"7/9/2021 12:00:00 AM","21-012145","7/9/2021 5:02:19 PM","7/9/2021 5:33:33 PM","(34) Sunset Pt.","EMS call, excluding vehicle accident with injury","321","E311","7/9/2021 5:02:19 PM","7/9/2021 5:03:26 PM","7/9/2021 5:15:51 PM","7/9/2021 5:33:33 PM","inewell"
"7/9/2021 12:00:00 AM","21-012093","7/9/2021 8:49:10 PM","7/9/2021 9:14:24 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","7/9/2021 8:49:10 PM","7/9/2021 8:50:22 PM","7/9/2021 8:54:31 PM","7/9/2021 9:14:24 PM","afoster"
"7/9/2021 12:00:00 AM","21-012093","7/9/2021 8:49:10 PM","7/9/2021 9:14:24 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","7/9/2021 8:49:10 PM","7/9/2021 8:50:22 PM","7/9/2021 8:54:31 PM","7/9/2021 9:14:24 PM","gvenegas"
"7/9/2021 12:00:00 AM","21-012093","7/9/2021 8:49:10 PM","7/9/2021 9:14:24 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","7/9/2021 8:49:10 PM","7/9/2021 8:50:22 PM","7/9/2021 8:54:31 PM","7/9/2021 9:14:24 PM","inewell"
"7/9/2021 12:00:00 AM","21-012171","7/9/2021 10:06:43 PM","7/9/2021 10:30:00 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","7/9/2021 10:06:43 PM","7/9/2021 10:08:49 PM","7/9/2021 10:10:58 PM","7/9/2021 10:30:00 PM","bsmith"
"7/9/2021 12:00:00 AM","21-012171","7/9/2021 10:06:43 PM","7/9/2021 10:30:00 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","7/9/2021 10:06:43 PM","7/9/2021 10:08:49 PM","7/9/2021 10:10:58 PM","7/9/2021 10:30:00 PM","gvenegas"
"7/9/2021 12:00:00 AM","21-012171","7/9/2021 10:06:43 PM","7/9/2021 10:30:00 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","7/9/2021 10:06:43 PM","7/9/2021 10:08:49 PM","7/9/2021 10:10:58 PM","7/9/2021 10:30:00 PM","kkuetzing"
"7/10/2021 12:00:00 AM","21-012179","7/10/2021 2:10:35 AM","7/10/2021 8:33:39 AM","(31) Headquarters","Building fire","111","E311","7/10/2021 2:10:35 AM","7/10/2021 2:13:49 AM","7/10/2021 2:19:21 AM","7/10/2021 7:35:55 AM","bsmith"
"7/10/2021 12:00:00 AM","21-012179","7/10/2021 2:10:35 AM","7/10/2021 8:33:39 AM","(31) Headquarters","Building fire","111","E311","7/10/2021 2:10:35 AM","7/10/2021 2:13:49 AM","7/10/2021 2:19:21 AM","7/10/2021 7:35:55 AM","gvenegas"
"7/10/2021 12:00:00 AM","21-012179","7/10/2021 2:10:35 AM","7/10/2021 8:33:39 AM","(31) Headquarters","Building fire","111","E311","7/10/2021 2:10:35 AM","7/10/2021 2:13:49 AM","7/10/2021 2:19:21 AM","7/10/2021 7:35:55 AM","kkuetzing"
"7/10/2021 12:00:00 AM","21-012179","7/10/2021 2:10:35 AM","7/10/2021 8:33:39 AM","(31) Headquarters","Building fire","111","E351","7/10/2021 2:10:35 AM","7/10/2021 2:46:22 AM","7/10/2021 3:18:40 AM","7/10/2021 8:05:00 AM","jsalinas"
"7/10/2021 12:00:00 AM","21-012179","7/10/2021 2:10:35 AM","7/10/2021 8:33:39 AM","(31) Headquarters","Building fire","111","E351","7/10/2021 2:10:35 AM","7/10/2021 2:46:22 AM","7/10/2021 3:18:40 AM","7/10/2021 8:05:00 AM","ksalinas"
"7/10/2021 12:00:00 AM","21-012179","7/10/2021 2:10:35 AM","7/10/2021 8:33:39 AM","(31) Headquarters","Building fire","111","E361","7/10/2021 2:10:35 AM","7/10/2021 2:46:32 AM","7/10/2021 2:55:49 AM","7/10/2021 8:05:00 AM","inewell"
"7/10/2021 12:00:00 AM","21-012179","7/10/2021 2:10:35 AM","7/10/2021 8:33:39 AM","(31) Headquarters","Building fire","111","L317","7/10/2021 2:10:35 AM","7/10/2021 2:25:46 AM","7/10/2021 2:28:28 AM","7/10/2021 8:02:51 AM","bsevier"
"7/10/2021 12:00:00 AM","21-012179","7/10/2021 2:10:35 AM","7/10/2021 8:33:39 AM","(31) Headquarters","Building fire","111","L317","7/10/2021 2:10:35 AM","7/10/2021 2:25:46 AM","7/10/2021 2:28:28 AM","7/10/2021 8:02:51 AM","ldebruyn"
"7/10/2021 12:00:00 AM","21-012179","7/10/2021 2:10:35 AM","7/10/2021 8:33:39 AM","(31) Headquarters","Building fire","111","L317","7/10/2021 2:10:35 AM","7/10/2021 2:25:46 AM","7/10/2021 2:28:28 AM","7/10/2021 8:02:51 AM","mvondassow"
"7/10/2021 12:00:00 AM","21-012179","7/10/2021 2:10:35 AM","7/10/2021 8:33:39 AM","(31) Headquarters","Building fire","111","SJ1","7/10/2021 2:10:35 AM","7/10/2021 2:19:59 AM","7/10/2021 2:23:50 AM","7/10/2021 5:11:02 AM","ncollins"
"7/10/2021 12:00:00 AM","21-012179","7/10/2021 2:10:35 AM","7/10/2021 8:33:39 AM","(31) Headquarters","Building fire","111","SJ2","7/10/2021 2:10:35 AM","7/10/2021 2:14:11 AM","7/10/2021 2:15:47 AM","7/10/2021 8:33:39 AM","Nmonin"
"7/10/2021 12:00:00 AM","21-012179","7/10/2021 2:10:35 AM","7/10/2021 8:33:39 AM","(31) Headquarters","Building fire","111","SJ3","7/10/2021 2:10:35 AM","7/10/2021 2:17:09 AM","7/10/2021 2:20:56 AM","7/10/2021 5:18:31 AM","kdodd"
"7/10/2021 12:00:00 AM","21-012184","7/10/2021 5:16:37 AM","7/10/2021 10:04:15 AM","(31) Headquarters","Cover assignment, standby, moveup","571","E331","7/10/2021 5:16:37 AM","7/10/2021 5:45:00 AM","7/10/2021 5:56:38 AM","7/10/2021 10:04:15 AM","inewell"
"7/10/2021 12:00:00 AM","21-012184","7/10/2021 5:16:37 AM","7/10/2021 10:04:15 AM","(31) Headquarters","Cover assignment, standby, moveup","571","E331","7/10/2021 5:16:37 AM","7/10/2021 5:45:00 AM","7/10/2021 5:56:38 AM","7/10/2021 10:04:15 AM","tlean"
"7/11/2021 12:00:00 AM","21-012251","7/11/2021 9:34:18 AM","7/11/2021 9:59:42 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","7/11/2021 9:34:18 AM","7/11/2021 9:36:31 AM","7/11/2021 9:40:43 AM","7/11/2021 9:59:42 AM","ksalinas"
"7/11/2021 12:00:00 AM","21-012251","7/11/2021 9:34:18 AM","7/11/2021 9:59:42 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","7/11/2021 9:34:18 AM","7/11/2021 9:36:31 AM","7/11/2021 9:40:43 AM","7/11/2021 9:59:42 AM","mhartzell"
"7/11/2021 12:00:00 AM","21-012293","7/11/2021 6:03:29 PM","7/11/2021 6:29:06 PM","(33) Little Mountain Station","Alarm system activation, no fire - unintentional","745","E311","7/11/2021 6:03:29 PM","7/11/2021 6:05:29 PM","7/11/2021 6:16:50 PM","7/11/2021 6:29:06 PM","bsevier"
"7/11/2021 12:00:00 AM","21-012293","7/11/2021 6:03:29 PM","7/11/2021 6:29:06 PM","(33) Little Mountain Station","Alarm system activation, no fire - unintentional","745","E311","7/11/2021 6:03:29 PM","7/11/2021 6:05:29 PM","7/11/2021 6:16:50 PM","7/11/2021 6:29:06 PM","mhartzell"
"7/11/2021 12:00:00 AM","21-012296","7/11/2021 6:27:50 PM","7/11/2021 7:26:00 PM","(34) Sunset Pt.","EMS call, excluding vehicle accident with injury","321","E311","7/11/2021 6:27:50 PM","7/11/2021 6:29:50 PM","7/11/2021 6:42:55 PM","7/11/2021 7:26:00 PM","bsevier"
"7/11/2021 12:00:00 AM","21-012296","7/11/2021 6:27:50 PM","7/11/2021 7:26:00 PM","(34) Sunset Pt.","EMS call, excluding vehicle accident with injury","321","E311","7/11/2021 6:27:50 PM","7/11/2021 6:29:50 PM","7/11/2021 6:42:55 PM","7/11/2021 7:26:00 PM","mhartzell"
"7/11/2021 12:00:00 AM","21-012302","7/11/2021 8:17:26 PM","7/11/2021 8:48:22 PM","(35) Roche Harbor","EMS call, excluding vehicle accident with injury","321","E311","7/11/2021 8:17:26 PM","7/11/2021 8:18:52 PM","7/11/2021 8:34:16 PM","7/11/2021 8:48:22 PM","bsevier"
"7/11/2021 12:00:00 AM","21-012302","7/11/2021 8:17:26 PM","7/11/2021 8:48:22 PM","(35) Roche Harbor","EMS call, excluding vehicle accident with injury","321","E311","7/11/2021 8:17:26 PM","7/11/2021 8:18:52 PM","7/11/2021 8:34:16 PM","7/11/2021 8:48:22 PM","mhartzell"
"7/12/2021 12:00:00 AM","21--12315","7/12/2021 3:22:25 AM","7/12/2021 3:47:03 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","7/12/2021 3:22:25 AM","7/12/2021 3:25:18 AM","7/12/2021 3:28:15 AM","7/12/2021 3:47:03 AM","bsevier"
"7/12/2021 12:00:00 AM","21--12315","7/12/2021 3:22:25 AM","7/12/2021 3:47:03 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","7/12/2021 3:22:25 AM","7/12/2021 3:25:18 AM","7/12/2021 3:28:15 AM","7/12/2021 3:47:03 AM","mhartzell"
"7/12/2021 12:00:00 AM","21-012329","7/12/2021 8:28:01 AM","7/12/2021 8:45:45 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","7/12/2021 8:28:01 AM","7/12/2021 8:29:11 AM","7/12/2021 8:33:06 AM","7/12/2021 8:45:45 AM","bsevier"
"7/12/2021 12:00:00 AM","21-012329","7/12/2021 8:28:01 AM","7/12/2021 8:45:45 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","7/12/2021 8:28:01 AM","7/12/2021 8:29:11 AM","7/12/2021 8:33:06 AM","7/12/2021 8:45:45 AM","mhartzell"
"7/12/2021 12:00:00 AM","21-012331","7/12/2021 9:20:17 AM","7/12/2021 9:43:09 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","7/12/2021 9:20:17 AM","7/12/2021 9:22:05 AM","7/12/2021 9:26:56 AM","7/12/2021 9:43:09 AM","bsevier"
"7/12/2021 12:00:00 AM","21-012331","7/12/2021 9:20:17 AM","7/12/2021 9:43:09 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","7/12/2021 9:20:17 AM","7/12/2021 9:22:05 AM","7/12/2021 9:26:56 AM","7/12/2021 9:43:09 AM","mhartzell"
"7/12/2021 12:00:00 AM","21-012350","7/12/2021 12:06:36 PM","7/12/2021 12:23:44 PM","(35) Roche Harbor","Dispatched & canceled en route","611","E311","7/12/2021 12:06:36 PM","","","7/12/2021 12:23:44 PM","bsevier"
"7/12/2021 12:00:00 AM","21-012350","7/12/2021 12:06:36 PM","7/12/2021 12:23:44 PM","(35) Roche Harbor","Dispatched & canceled en route","611","E311","7/12/2021 12:06:36 PM","","","7/12/2021 12:23:44 PM","mhartzell"
"7/12/2021 12:00:00 AM","21-012367","7/12/2021 2:23:26 PM","7/12/2021 2:51:21 PM","(35) Roche Harbor","Dispatched & canceled en route","611","E311","7/12/2021 2:23:26 PM","","","7/12/2021 2:51:14 PM","mhartzell"
"7/12/2021 12:00:00 AM","21-012367","7/12/2021 2:23:26 PM","7/12/2021 2:51:21 PM","(35) Roche Harbor","Dispatched & canceled en route","611","SJ1","7/12/2021 2:23:26 PM","7/12/2021 2:25:10 PM","","7/12/2021 2:51:21 PM","ncollins"
